frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
4826.018123202088,32.80806493460361,32.80932551587067,31.49610129023851,31.758435395284224,33.84476340515314,34.12552202985692,30.449046207370134,34.9707421140874,-0.961583537063172,-0.9642673472471706,-1.0627235551244782,-0.8693770794540744,-1.1520184366509734,-0.8215165820432506,200,1
4896.21417321862,32.80783524953436,32.80909105985519,31.495829516794426,31.75819036815158,33.84453344620788,34.125307106368005,30.448820947176134,34.97051244926491,-0.9477961762370766,-0.9504395477253778,-1.047485766637803,-0.8569112704485881,-1.1354996385514204,-0.8097362925639581,200,1
4967.431248293936,32.807612108319994,32.80886328363782,31.495565487843383,31.757952321695104,33.844310039443414,34.12509830535502,30.44860210453338,34.97028932694449,-0.9342065383296083,-0.9368101340350916,-1.0324665126183727,-0.8446242542510781,-1.1192177746870071,-0.7981249951679991,200,1
5039.684199579493,32.80739532437957,32.80864199676066,31.495308982486236,31.757721056894884,33.84409299801205,34.12489545229721,30.44838949647545,34.970072560627294,-0.9208117862456859,-0.9233762560523533,-1.0176626568800249,-0.8325134644538053,-1.1031694436290873,-0.7866802627952472,200,1
5112.988094241721,32.80718471646007,32.808427014204426,31.49505978613648,31.75749638041323,33.843882140403245,34.12469837765474,30.448182945259784,34.96986196913763,-0.9076091236657194,-0.9101351047648916,-1.003071108330412,-0.8205763715739149,-1.0873512929069242,-0.7753997033620106,200,1
5187.3582186040385,32.80698010848369,32.808218156232726,31.49481769033916,31.757278104431947,33.84367729029068,34.12450691672619,30.44798227821826,34.96965737647054,-0.8945957944567718,-0.8970839116721352,-0.9886888203189848,-0.8088104825185173,-1.0717600182976763,-0.7642809592519569,200,1
5262.810081334551,32.80678132939981,32.808015248240785,31.494582492595097,31.75706604649436,33.84347827638369,34.124320909510224,30.447787327611795,34.969458611643965,-0.8817690820923522,-0.8842199481942803,-0.974512789994558,-0.7972133400576799,-1.0563923631269059,-0.7533217068146635,200,1
5339.359416680137,32.80658821304096,32.80781812060849,31.494353996190075,31.75686002935183,33.843284932283034,34.12414020057103,30.447597930489337,34.96926550855497,-0.8691263090806858,-0.8715405250902502,-0.9605400576723051,-0.7857825223051923,-1.041245117579447,-0.7425196558716592,200,1
5417.022187747571,32.806400597983036,32.807626608557726,31.494132010029055,31.75665988081473,33.84309709634076,34.123964638907836,30.447413928550823,34.96907790584022,-0.8566648364013558,-0.8590429918844122,-0.9467677062100407,-0.7745156422069952,-1.0263151180204564,-0.7318725492298478,200,1
5495.814589832357,32.80621832740961,32.80744055201381,31.49391634847513,31.756465433607683,33.842914611524215,34.12379407782808,30.447235168014068,34.9688956467405,-0.8443820629501673,-0.8467247363019081,-0.9331928603936528,-0.7634103470371407,-1.0115992463265062,-0.7213781622021895,200,1
5575.7530537959965,32.80604124897999,32.80725979547082,31.493706831193112,31.756276525228984,33.84273732528381,34.1236283748242,30.447061499485585,34.96871857896898,-0.8322754249921324,-0.8345831837124552,-0.9198126863315337,-0.7524643179011837,-0.9970944292265559,-0.7110343021355252,200,1
5656.85424949238,32.805869214701225,32.807084187860966,31.49350328299767,31.75609299781401,33.84256508942476,34.12346739145401,30.446892777834936,34.96854655458337,-0.8203423956224306,-0.8226157965824775,-0.9066243908578868,-0.7416752692468761,-0.9827976376526388,-0.7008388079454293,200,1
5739.135089244001,32.80570208080368,32.80691358242751,31.49330553370583,31.755914698002663,33.84239775998239,34.12331099322445,30.446728862072884,34.96837942986172,-0.8085804842352452,-0.810820073935443,-0.893625220944764,-0.731040948382058,-0.9687058861001323,-0.6907895496579817,200,1
5822.612731368749,32.80553970762026,32.80674783660157,31.493113417993637,31.75574147681045,33.842235197101125,34.12315904947882,30.446569615232942,34.968217065181825,-0.7969872360003403,-0.799193550820265,-0.8808124631227024,-0.720559134999634,-0.9548162319974441,-0.6808844279583461,200,1
5907.3045837579975,32.80538195946904,32.80658681188224,31.49292677525717,31.755573189503487,33.84207726491685,34.12301143328704,30.44641490425631,34.96805932490399,-0.7855602313472705,-0.78773379778764,-0.8681834429098353,-0.7102276407095218,-0.9411257750849817,-0.6711213737460493,200,1
5993.228307506727,32.80522870453932,32.8064303737203,31.492745449477248,31.755409695476864,33.84192383144276,34.12286802133918,30.44626459988021,34.967906077257254,-0.7742970854571082,-0.776438420374199,-0.855735524249343,-0.7000443085774759,-0.9276316568032572,-0.6614983476968536,200,1
6080.4018205964585,32.80507981478097,32.80627839140524,31.492569289088344,31.755250858136687,33.84177476845843,34.12272869384207,30.446118576529315,34.967757194228845,-0.7631954477615754,-0.7653050585943455,-0.8434661089551218,-0.6900070126706694,-0.9143310596899873,-0.6520133398311234,200,1
6168.843301631763,32.804935165796834,32.806130737955485,31.49239814685103,31.755096544785395,33.8416299514021,34.122593334418795,30.445976712210378,34.96761255145678,-0.7522530014494606,-0.7543313864396514,-0.8313726361655424,-0.6801136576099365,-0.9012212067860457,-0.6426643690885745,200,1
6258.571193631097,32.8047946367384,32.80598729001179,31.492231879728198,31.75494662651041,33.84148925926602,34.12246183001108,30.445838888409824,34.96747202812559,-0.7414674629802289,-0.743515111385703,-0.8194525818051801,-0.6703621781285771,-0.8882993610501433,-0.6334494829093188,200,1
6349.604207872798,32.80465811020431,32.80584792773374,31.492070348764866,31.75480097807597,33.84135257449486,34.12233407078456,30.445704989994354,34.967335506865005,-0.7308365816046998,-0.7328539739062694,-0.8077034580543957,-0.6607505386376175,-0.875562824782092,-0.6243667568210947,200,1
6441.9613277970175,32.804525472141805,32.80571253469915,31.49191341897134,31.754659477818066,33.841219782886995,34.122209950036655,30.445574905114306,34.96720287365156,-0.7203581388926986,-0.7223457469946795,-0.7961228128266449,-0.6512767327974306,-0.8630089390545207,-0.6154142940325936,200,1
6535.6618129644,32.80439661175119,32.80558099780637,31.491760959209856,31.754522007542416,33.841090773498586,34.12208936410715,30.445448525109914,34.96707401771296,-0.7100299482675733,-0.7119882356922962,-0.7847082292534056,-0.6419387830956226,-0.8506350831529267,-0.6065902250327846,200,1
6630.725203072349,32.804271421392656,32.80545320717948,31.491612842084376,31.75438845242531,33.84096543855053,34.12197221229131,30.44532574442006,34.96694883143533,-0.6998498545474738,-0.7017792766239761,-0.7734573251766101,-0.6327347404310883,-0.8384386740239183,-0.597892707196147,200,1
6727.171322029716,32.80414979649623,32.80532905607602,31.491468943833617,31.754258700917337,33.84084367333795,34.121858396755506,30.44520646049386,34.96682721027294,-0.6898157334932947,-0.6917167375404005,-0.7623677526484554,-0.6236626837041388,-0.8264171657315367,-0.5893199243937126,200,1
6825.020282090743,32.8040316354739,32.805208440797585,31.491329144227088,31.7541326446499,33.84072537614239,34.12174782245521,30.445090573704647,34.96670905266059,-0.6799254913631815,-0.681798516867177,-0.7514371974385053,-0.6147207194126171,-0.8145680489215313,-0.5808700866098391,200,1
6924.292488049144,32.803916839634546,32.805091260602765,31.491193326464185,31.75401017834431,33.84061044814643,34.12164039705544,30.444977987266455,34.96659425992862,-0.6701770644735033,-0.6720225432606007,-0.7406633785479524,-0.6059069812539059,-0.8028888502934642,-0.5725414295646153,200,1
7025.0086414931975,32.80380531310114,32.80497741762276,31.491061377076136,31.753891199723608,33.840498793350825,34.12153603085332,30.444868607152888,34.966482736220165,-0.6605684187661941,-0.6623867751699735,-0.7300440477309441,-0.5972196297327352,-0.7913771320805266,-0.5643322143418152,200,1
7127.189745122715,32.80369696273039,32.80486681677934,31.490933185830794,31.753775609426796,33.840390318494045,34.12143463670301,30.44476234201834,34.96637438841088,-0.651097549382371,-0.6528892004063773,-0.7195769890228693,-0.5886568517747184,-0.7800304915369575,-0.5562407270223217,200,1
7230.857107128808,32.803591698034715,32.804759365705124,31.490808645640087,31.753663310925653,33.84028493297396,34.12133612994274,30.44465910312145,34.96626912603094,-0.6417624802421338,-0.6435278357178074,-0.7092600182754955,-0.5802168603455049,-0.7688465604329372,-0.5482652783229223,200,1
7336.03234563737,32.80348943110636,32.804654974666164,31.490687652470204,31.753554210443774,33.84018254877198,34.121240428323816,30.44455880425071,34.96616686118927,-0.6325612636304563,-0.6343007263705549,-0.6990909826988551,-0.5718978940754923,-0.7578230045568535,-0.5404042032404104,200,1
7442.737393217174,32.80339007654374,32.80455355648678,31.49057010525435,31.753448216878073,33.84008308037919,34.12114745194191,30.444461361652312,34.96606750850001,-0.6234919797890791,-0.6252059457367581,-0.6890677604097875,-0.5636982168899943,-0.7469575232248243,-0.5326558607008987,200,1
7550.994501453547,32.803293551379944,32.804455026476546,31.490455905807966,31.753345241722453,33.83998644472475,34.12105712317001,30.44436669395994,34.96597098501093,-0.6145527365143114,-0.616241594888014,-0.6791882599870291,-0.555616117644793,-0.7362478487973717,-0.5250186332142712,200,1
7660.82624558859,32.80319977501318,32.80435930235928,31.490344958746338,31.753245198993685,33.83989256110627,34.120969366593556,30.444274722126625,34.96587721013407,-0.6057416687606604,-0.6074058021949598,-0.6694504200327586,-0.5476499097669925,-0.7256917462031302,-0.5174909265336958,200,1
7772.255529228848,32.803108669139284,32.80426630420419,31.490237171404708,31.753148005159392,33.83980135112211,34.12088410894724,30.4441853693586,34.96578610557821,-0.5970569382501993,-0.5986967229327421,-0.6598522087405034,-0.5397979309010938,-0.7152870124694999,-0.5100711693201156,200,1
7885.3055891215,32.803020157686134,32.80417595435889,31.490132453760577,31.753053579068116,33.83971273860577,34.120801279053715,30.444098561050914,34.9656975952834,-0.5884967330875873,-0.5901125388922678,-0.6503916234693082,-0.532058542560214,-0.7050314762601242,-0.5027578128116487,200,1
8000,32.80293416674996,32.804088177384386,31.490030718358145,31.7529618418814,33.83962664956206,34.12072080776403,30.444014224725038,34.96561160535726,-0.5800592673806628,-0.5816514579971608,-0.6410666903240764,-0.5244301297823714,-0.6949229974190989,-0.49554933049782096,200,1
8116.36267950019,32.80285062453341,32.80400289999193,31.489931880235183,31.752872717007715,33.83954301210508,34.12064262789979,30.443932289968146,34.965528064013164,-0.571742780866524,-0.573311713926332,-0.6318754637419923,-0.5169111007917656,-0.6849594665218118,-0.488444217798554,200,1
8234.417893147935,32.80276946128556,32.8039200509816,31.489835856851677,31.752786130038405,33.8394617563981,34.12056667419688,30.443852688374214,34.96544690151017,-0.5635455385430174,-0.5650915657420773,-0.6228160260849348,-0.5094998866649735,-0.6751388044323092,-0.48144099174784305,200,1
8354.19025941931,32.80269060924336,32.803839561182784,31.48974256802078,31.75270200868542,33.83938281459499,34.12049288325095,30.44377535348673,34.96536805009469,-0.5554658303055552,-0.5569892975236188,-0.6138864872377912,-0.5021949410019859,-0.6654589618670967,-0.47453819068204955,200,1
8475.704754874363,32.80261400257507,32.80376136339619,31.489651935841575,31.752620282720777,33.83930612078347,34.12042119346427,30.443700220743064,34.96529144394371,-0.5475019705891833,-0.5490032180060112,-0.6050849842125888,-0.4949947396020243,-0.6559179189652758,-0.46773437393274037,200,1
8598.98671936557,32.80253957732501,32.80368539233767,31.489563884633817,31.752540883917785,33.83923161092985,34.12035154499432,30.443627227420485,34.96521701910988,-0.5396522980158228,-0.5411316602243228,-0.596409680758354,-0.48789778014405283,-0.6465136848649218,-0.46102812152400546,200,1
8724.061861322061,32.802467271360186,32.803611584583535,31.489478340874612,31.752463745993982,33.83915922282552,34.12028387970364,30.44355631258365,34.9651447134679,-0.531915175046604,-0.5333729811630203,-0.5878587669766167,-0.480902581871926,-0.6372442972856128,-0.4544180338741839,200,1
8850.956263110667,32.802397024318175,32.803539878517526,31.48939523313676,31.752388804555725,33.8390888960348,34.12021814111124,30.443487417033612,34.96507446666258,-0.524288987639231,-0.5257255614104741,-0.5794304589424785,-0.4740076852840975,-0.6281078221170144,-0.4479027315019383,200,1
8979.696386474983,32.8023287775567,32.80347021427919,31.489314492029003,31.75231599704421,33.8390205718444,34.12015427434538,30.443420483258304,34.96500622005841,-0.5167721449102878,-0.5181878048185062,-0.5711229983311591,-0.467211651827826,-0.6191023530134349,-0.4414808547366042,200,1
9110.309078053531,32.802262474104495,32.803402533713864,31.489236050137883,31.752245262683207,33.838954193214235,34.120092226097675,30.443355455384438,34.964939916690476,-0.5093630788024246,-0.5107581381669075,-0.5629346520499418,-0.46051306359781136,-0.6102260109942566,-0.4351510634327577,200,1
9242.821574978185,32.8021980586137,32.80333678032401,31.48915984197131,31.75217654242821,33.83888970472976,34.12003194457848,30.443292279130723,34.964875501216845,-0.5020602437563476,-0.503435010832845,-0.5548637118754404,-0.4539105230391928,-0.6014769440501642,-0.42891203668893246,200,1
9377.26151055401,32.80213547731355,32.80327289922191,31.489085803903812,31.752109778917067,33.83882705255551,34.119973379473656,30.443230901762536,34.96481291987227,-0.4948621163875443,-0.496216894465093,-0.5469084940961095,-0.4474026526548485,-0.5928533267550743,-0.42276247257043,200,1
9513.65692002177,32.80207467796533,32.803210837083796,31.489013874123156,31.752044916421962,33.83876618439017,34.119916481902436,30.44317127204775,34.96475212042327,-0.4877671951676723,-0.4891022826630047,-0.5390673391599168,-0.44098809471693007,-0.5843533598836921,-0.41670108783615434,200,1
9652.036246404175,32.80201560981884,32.80315054210523,31.48894399257867,31.75198190080286,33.83870704942267,34.119861204376626,30.443113340213912,34.964693052124424,-0.48077400011054827,-0.48208969066016494,-0.5313386113271069,-0.4346655109825717,-0.5759752700346036,-0.4107266176694206,200,1
9792.42834643724,32.80195822356975,32.8030919639578,31.48887610093106,31.751920679462213,33.83864959828988,34.11980750076083,30.44305705790665,34.964635665675985,-0.47388107246266487,-0.47517765501264453,-0.52372069832798,-0.4284335824137123,-0.5677173092588286,-0.40483781541266906,200,1
9934.862496587872,32.80190247131853,32.80303505374699,31.48881014250343,31.75186120130095,33.83859378303509,34.11975532623396,30.443002378149185,34.9645799131826,-0.467086974398171,-0.4683647332917919,-0.5162120110256108,-0.42229100890096666,-0.5595777546937463,-0.3990334523060322,200,1
10079.368399158986,32.8018483065303,32.802979763971344,31.48874606223406,31.751803416675816,33.83853955706806,34.119704637251715,30.44294925530311,34.96452574811335,-0.4603902887182536,-0.46164950378149416,-0.5088109830834388,-0.4162365089914925,-0.5515549082023224,-0.3933123172296977,200,1
10225.976188483442,32.801795683996,32.802926048482696,31.488683806630156,31.751747277357815,33.83848687512601,34.119655391510214,30.442897645030182,34.964473125262835,-0.4537896185548523,-0.4550305651798379,-0.5015160706376537,-0.41026881962078954,-0.5436470960175547,-0.38767321645000624,200,1
10374.716437208075,32.801744559794486,32.80287386244764,31.488623323723203,31.751692736491915,33.83843569323577,34.11960754791062,30.442847504255294,34.96442200071336,-0.4472835870786438,-0.44850653630510795,-0.4943257519743097,-0.40438669584837356,-0.5358526683920596,-0.3821149733692338,200,1
10525.620162669102,32.80169489125592,32.802823162309984,31.488564563025456,31.75163974855786,33.83838596867696,34.11956106652484,30.442798791130443,34.964372331798245,-0.4408708372112389,-0.4420760558060557,-0.4872385272111005,-0.39858891059727025,-0.5281699992527272,-0.37663642827900107,200,1
10678.718833360272,32.80164663692603,32.80277390575441,31.488507475487747,31.751588269332157,33.838337659946355,34.11951590856208,30.442751464999763,34.96432407706622,-0.4345500313415265,-0.43573778187637685,-0.4802529179837211,-0.3928742543972736,-0.5205974858603708,-0.3712364381172583,200,1
10834.04437549514,32.80159975653144,32.80272605167103,31.4884520134584,31.751538255851052,33.838290726723095,34.119472036336504,30.44270548636553,34.964277196246655,-0.42831985104610293,-0.4294903919733314,-0.473367467136756,-0.3872415351319088,-0.513133548474292,-0.3659138762287877,200,1
10991.629179664717,32.80155421094608,32.80267956012108,31.488398130643453,31.75148966637469,33.838245129835045,34.1194294132357,30.442660816855163,34.96423165021609,-0.42217899681373094,-0.42333258254045103,-0.46658073841902353,-0.3816895777890518,-0.5057766300216946,-0.36066763212918046,200,1
11151.506107591991,32.801509962158434,32.80263439230349,31.48834578206786,31.751442460352177,33.83820083122601,34.119388003690084,30.442617419189155,34.96418740096537,-0.41612618777377014,-0.4172630687342668,-0.4598913161833161,-0.3762172242151481,-0.49852519577187665,-0.35549661127222776,200,1
11313.70849898476,32.8014669732398,32.802590510522464,31.488294924037977,31.751396598387736,33.838157793923926,34.119347773143225,30.442575257149862,34.964144411568014,-0.4101601614285136,-0.4112805841549986,-0.45329780509046214,-0.37082333287297703,-0.49137773301512394,-0.3503997348206785,200,1
11478.270178488005,32.80142520831333,32.80254787815605,31.488245514104932,31.751352042207714,33.83811598200996,34.11930868802293,30.442534295551347,34.96410264614926,-0.40427967338938653,-0.40538388058115316,-0.44679882981766167,-0.3655067786029153,-0.4843327507462445,-0.34537593942032,200,1
11645.2254627375,32.80138463252424,32.802506459625405,31.488197511029227,31.751308754628692,33.83807536058847,34.119270715713235,30.442494500209882,34.964062069856205,-0.39848349711693787,-0.39957172770796523,-0.4403930347710195,-0.36026645238764143,-0.477388779352671,-0.3404241769773219,200,1
11814.609167515997,32.801345212010446,32.802466220365154,31.488150874746182,31.751266699526337,33.83803589575789,34.11923382452708,30.44245583791541,34.96402264882857,-0.39277042366457815,-0.3938429128896295,-0.4340790838022225,-0.3551012611202364,-0.47054437030706403,-0.335543414438804,200,1
11986.456615013454,32.80130691387447,32.802427126794484,31.48810556633249,31.75122584180526,33.837997554582316,34.11919798367993,30.442418276403824,34.9639843501705,-0.38713926142600724,-0.3881962408852667,-0.42785565992930086,-0.35001012737562853,-0.46379809586435405,-0.3307326335765768,200,1
12160.803641192915,32.80126970615584,32.80238914628909,31.48806154797367,31.751186147369715,33.837960305064044,34.11916316326405,30.44238178432997,34.96394714192306,-0.3815888358862762,-0.3826305336085678,-0.4217214650614077,-0.34499198918533447,-0.4571485487631534,-0.3259908307740092,200,1
12337.686603263526,32.80123355780443,32.802352247153905,31.488018782932443,31.751147583095015,33.837924116116845,34.11912933422342,30.442346331241495,34.963910993037494,-0.3761179893764331,-0.377144629881061,-0.41567521972756655,-0.34004579981544647,-0.45059434193147585,-0.3213170168159754,200,1
12517.142387262194,32.80119843865451,32.8023163985966,31.487977235518034,31.751110116800003,33.83788895753991,34.11909646832961,30.442311887553377,34.96387587334938,-0.37072558083170054,-0.3717373851889535,-0.4097156628093235,-0.3351705275478228,-0.4441341081967033,-0.31671021668184,200,1
12699.208415745596,32.801164319399476,32.80228157070192,31.48793687105638,31.75107371722003,33.83785479999265,34.119064538158106,30.442278424523234,34.96384175355335,-0.3654104855531327,-0.3664076714434872,-0.40384155127724997,-0.3303651554644295,-0.43776649999973244,-0.3121694693414325,200,1
12883.922655594037,32.80113117156752,32.802247734406635,31.487897655861083,31.751038353980924,33.83782161497025,34.119033517065404,30.44224591422728,34.96380860517864,-0.3601715949727001,-0.3611543767447627,-0.3980516599312376,-0.3256286812347913,-0.43149018911324444,-0.3076938275539676,200,1
13071.3236259288,32.801098967497666,32.80221486147526,31.487859557205294,31.7510039975736,33.837789374779746,34.119003379166834,30.44221432953704,34.96377640056533,-0.3550078164217569,-0.3559764051489789,-0.39234478114453536,-0.3209601169065048,-0.4253038663640372,-0.3032823576698735,200,1
13261.4504061447,32.80106768031685,32.80218292447651,31.48782254329438,31.75097061932939,33.83775805251692,34.118974099314855,30.442183644096662,34.96374511284124,-0.34991807290283705,-0.3508726764390374,-0.3867197246114665,-0.31635848869876965,-0.419206241359359,-0.29893413943547736,200,1
13454.342644059432,32.80103728391727,32.80215189676038,31.487786583239345,31.75093819139611,33.83772762204388,34.11894565307811,30.44215383230092,34.96371471589945,-0.3449013028647343,-0.3458421258984625,-0.38117531709878094,-0.31182283679889505,-0.4131960422171874,-0.29464826580051334,200,1
13650.040564181489,32.80100775293475,32.802121752435816,31.487751647030986,31.750906686714796,33.837698057967174,34.118918016721,30.442124869273812,34.963685184376544,-0.3399564599808162,-0.3408837040885886,-0.3757104022005835,-0.3073522151617353,-0.40727201530039286,-0.29042384272840654,200,1
13848.584976098287,32.80097906272745,32.802092466349194,31.487717705514893,31.750876078997116,33.83766933561657,34.118891167183875,30.442096730847773,34.96365649363142,-0.33508251293052693,-0.33599637662896675,-0.3703238400967894,-0.30294569131201515,-0.40143292495473737,-0.28625998900929817,200,1
14050.017282986397,32.80095118935534,32.80206401406321,31.487684730367004,31.750846342703408,33.83764143102446,34.118865082063735,30.442069393543544,34.96362861972469,-0.3302784451840321,-0.3311791239809424,-0.3650145073150551,-0.29860234614950115,-0.3956775532506409,-0.2821558360757635,200,1
14254.37949024543,32.800924109560164,32.80203637183656,31.487652694070015,31.750817453021337,33.83761432090587,34.11883973959562,30.442042834550495,34.963601539398674,-0.32554325478996016,-0.32643094123436,-0.3597812964961347,-0.2943212737569783,-0.390004699728674,-0.27811052782119294,200,1
14461.714214257616,32.800897800746085,32.80200951660404,31.48762156989035,31.7507893858452,33.83758798263897,34.11881511863434,30.44201703170764,34.963575230058055,-0.32087595416619613,-0.3217508378973459,-0.35462311616261055,-0.2901015812109907,-0.38441318114871187,-0.27412322042078957,200,1
14672.06469127474,32.80087224096072,32.80198342595733,31.48759133185585,31.750762117755734,33.837562394246184,34.11879119863683,30.441991963485062,34.963549669750954,-0.316275569893682,-0.3171378376891268,-0.3495388904909518,-0.2859423883953062,-0.378901831242702,-0.2701930821551488,200,1
14885.474786434348,32.80084740887686,32.80195807812625,31.487561954734034,31.750735626000672,33.83753753437584,34.11876795964505,30.441967608966,34.963524837150594,-0.31174114251318236,-0.31259097833583804,-0.3445275590868514,-0.2818428278170674,-0.3734695004709922,-0.2663192932363823,200,1
15101.989002907094,32.800823283774676,32.8019334519606,31.48753341401111,31.750709888475605,33.8375133822844,34.11874538226932,30.441943947829312,34.96350071153754,-0.307271726324972,-0.30810931136927877,-0.33958807676379255,-0.2778020444255858,-0.36811505578216663,-0.2625010456367475,200,1
15321.65249117718,32.80079984552435,32.8019095269125,31.487505685871394,31.750684883705674,33.837489917818985,34.11872344767205,30.441920960332606,34.96347727278232,-0.30286638919139997,-0.30369190192856915,-0.3347194133248005,-0.27381919543374583,-0.36283738037633734,-0.2587375429197475,200,1
15544.511058457696,32.80077707456937,32.80188628301923,31.487478747177516,31.7506605908275,33.83746712140072,34.118702137552106,30.441898627295664,34.963454501328734,-0.29852421234229537,-0.29933782856467145,-0.3299205533473329,-0.2698934501419777,-0.35763537347184626,-0.2550280000736657,200,1
15770.611178243,32.80075495191011,32.8018637008865,31.48745257545099,31.750636989571856,33.83744497400827,34.11868143412946,30.441876930084444,34.96343237817741,-0.2942442901831663,-0.2950461830477279,-0.32519049597126254,-0.26602398976476155,-0.3525079500753229,-0.25137164334749795,200,1
16000,32.80073345908797,32.80184176167239,31.487427148853573,31.750614060246697,33.837423457161954,34.11866132013042,30.44185585059556,34.96341088487004,-0.2900257301061566,-0.2908160701771769,-0.3205282546899072,-0.26221000725962945,-0.3474540407550488,-0.2477677100892496,200,1
16232.725359000377,32.800712578170035,32.80182044707148,31.48740244616888,31.75059178372074,33.83740255290841,34.118641778773146,30.44183537124115,34.963390003473876,-0.2858676523037194,-0.28664660759460947,-0.3159328571440657,-0.25845070715862534,-0.3424725914175887,-0.24421544858656047,200,1
16468.835786295876,32.80069229173406,32.80179973929964,31.48737844678477,31.750570141407508,33.837382243805486,34.118622793753644,30.441815474934167,34.96336971656686,-0.2817691895849667,-0.2825369255993195,-0.31140334491901195,-0.25474530540218987,-0.3375625630876296,-0.24071411790962702,200,1
16708.38051883862,32.80067258285386,32.80177962107917,31.487355130676107,31.75054911524973,33.83736251290777,34.11860434923218,30.44179614507413,34.96335000722297,-0.27772948719465895,-0.2784861669665163,-0.3069387733444095,-0.2510930291754339,-0.3327229316909916,-0.23726298775638574,200,1
16951.409509748722,32.8006534350853,32.801760075624365,31.487332478388023,31.750528687704406,33.83734334375238,34.118586429820084,30.441777365533294,34.963330858998205,-0.2737477026347943,-0.2744934867681542,-0.3025382112970993,-0.24749311674676597,-0.32795268784075693,-0.23386133829992536,200,1
17197.973438731147,32.800634832452474,32.80174108662753,31.487310471019672,31.75050884172801,33.837324720345265,34.11856902056683,30.441759120643134,34.96331225591677,-0.2698230054887605,-0.27055805219634493,-0.29820074100672356,-0.24394481730884057,-0.32325083662647597,-0.2305084600380972,200,1
17448.123722644123,32.80061675943442,32.801722638245295,31.487289090208463,31.750489560762365,33.837306627147775,34.11855210694764,30.44174139518129,34.96329418245778,-0.26595457724801497,-0.2666790423893143,-0.2939254578641423,-0.2404473908217938,-0.31861639740640757,-0.22720365364528947,200,1
17701.912526221327,32.80059920095213,32.80170471508549,31.487268318114722,31.7504708287208,33.83728904906379,34.11853567485127,30.441724174358875,34.9632766235423,-0.2621416111412513,-0.2628556482598651,-0.2897114702326019,-0.23700010785873135,-0.31404840360274194,-0.22394622982633594,200,1
17959.39277294997,32.80058214235596,32.80168730219418,31.487248137406795,31.750452629974685,33.83727197142705,34.11851971056831,30.441707443808102,34.963259564520726,-0.2583833119660232,-0.259087072326311,-0.28555789926161795,-0.23360224945343813,-0.3095459024997731,-0.22073550917252632,200,1
18220.618156107063,32.80056556941343,32.8016703850433,31.487228531246565,31.75043494934041,33.837255379988925,34.118504200779704,30.441691189570296,34.96324299116064,-0.25467889592278337,-0.25537252854584647,-0.281463878703532,-0.23025310695027776,-0.305107955044971,-0.2175708220196901,200,1
18485.64314995636,32.80054946829733,32.801653949518425,31.48720948327541,31.75041777206672,33.83723926090651,34.118489132545626,30.441675398084268,34.96322688963481,-0.2510275904513081,-0.2517112421503129,-0.2774285547327036,-0.22695198185624862,-0.30073363565291317,-0.21445150830832155,200,1
18754.523021108027,32.80053382557417,32.801637981907064,31.487190977600548,31.75040108382239,33.837223600731086,34.1184744932947,30.44166005617495,34.96321124650977,-0.24742863406947027,-0.2481024494843324,-0.27345108576729893,-0.22369818569516564,-0.29642203201203593,-0.21137691744571704,200,1
19027.31384004354,32.80051862819295,32.80162246888717,31.487172998781737,31.750384870684258,33.83720838639692,34.11846027081352,30.441645151042444,34.96319604873452,-0.24388127621432867,-0.24454539784577106,-0.269530642293642,-0.2204910398639397,-0.2921722448941642,-0.20834640817009717,200,1
19304.072492808344,32.80050386347431,32.80160739751602,31.487155531818434,31.750369119125615,33.83719360521024,34.11844645323638,30.441630670251282,34.96318128362965,-0.24038477708549655,-0.24103934532849716,-0.26566640669308494,-0.21732987549091975,-0.2879833879667776,-0.2053593484166818,200,1
19584.856692874488,32.80048951909992,32.80159275521943,31.48713856213722,31.750353816004885,33.83717924483882,34.11843302903547,30.441616601720124,34.963166938876824,-0.23693840749076292,-0.23758356066740305,-0.261857573071369,-0.21421403329627214,-0.283854587607975,-0.20241511518569213,200,1
19869.724993175743,32.8004755831022,32.801578529781246,31.48712207557967,31.750338948554727,33.83716529330154,34.11841998701121,30.4416029337116,34.96315300250841,-0.23354144869392843,-0.23417732308565953,-0.25810334709043414,-0.21114286345436614,-0.27978498272410046,-0.19951309441225204,200,1
