frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
4555.1545390267665,32.80818954761886,32.809437658132794,31.49622104938647,31.758530803907618,33.844914684411805,34.12563876827244,30.449145858811324,34.97085386631148,-0.9530634716533591,-0.9558017329181812,-1.0535778519403467,-0.8618480408214494,-1.1358448010102813,-0.8136903591640193,200,1
4621.410787489092,32.80793953030111,32.80918204093771,31.495925212633015,31.75826388566653,33.844664502089536,34.12540509905604,30.448900631066643,34.97060431183634,-0.937759448099452,-0.9404860903534091,-1.0366732169910566,-0.8480079174561901,-1.1174525866612912,-0.8006162189923144,200,1
4688.630755277005,32.80769694412043,32.808933957265786,31.49563811697091,31.7580048412167,33.844421796135464,34.12517845196948,30.44866265504247,34.97036218764168,-0.9226085015981998,-0.9253236158162002,-1.0199385655997908,-0.8343073496295775,-1.0992396597344625,-0.787673253028281,200,1
4756.828460010885,32.807461364229574,32.808692922154464,31.495359274086052,31.75775318866296,33.844186106029035,34.124958463869184,30.4484315363331,34.97012698993238,-0.9075977802295607,-0.9103015442942894,-1.0033598637717622,-0.8207349017782144,-1.0811900225621527,-0.7748506558491233,200,1
4826.018123202088,32.807231934660514,32.80845793051069,31.495087719599134,31.757507945238956,33.843956444720966,34.12474442498702,30.448206499120733,34.96989760808588,-0.8927134719708965,-0.8954062232908226,-0.9869220774002517,-0.8072783711789296,-1.0632865382453716,-0.7621369029169649,200,1
4896.21417321862,32.80700612786193,32.80822595524333,31.494820653185087,31.757266178132756,33.84372982079951,34.124534286273814,30.4479852320534,34.96967057713098,-0.8779412520836831,-0.880623525847411,-0.9706096998145283,-0.7940178323216748,-1.0455114864263755,-0.7495200763643763,200,1
4967.431248293936,32.80677371662845,32.8079845796939,31.494546959397198,31.7570159258788,33.843494395079084,34.12431988513811,30.447757938462065,34.96943171104474,-0.8632650298202938,-0.8659355787156457,-0.9544054013356242,-0.7808575185309748,-1.0278448042512578,-0.7369857421033373,200,1
5039.684199579493,32.80649767947272,32.807696735471765,31.494226718667523,31.75671819324597,33.84321371887181,34.12406754731466,30.447487909994404,34.96914271623008,-0.8486083650618128,-0.8512385602736687,-0.9382271626122388,-0.7677444544703532,-1.0101970380840835,-0.7244640230600713,200,1
5112.988094241721,32.806303987802124,32.80751984479623,31.493986608350962,31.75652474680415,33.84302955330791,34.12386572379494,30.447311786407536,34.9689805710982,-0.8337772803010922,-0.8363988213286044,-0.921847990458154,-0.7544794394096728,-0.9923029817378486,-0.7117826017281669,200,1
5187.3582186040385,32.806193839564756,32.80739931784102,31.493851203629415,31.756400466304683,33.842927526106116,34.1237744738323,30.447193115569686,34.96887277579845,-0.8191261217684841,-0.8217435930326827,-0.9056652276346783,-0.7413474702611023,-0.974595875045766,-0.6992478382460918,200,1
5262.810081334551,32.80605908191823,32.80725785729531,31.493689584809367,31.75625294210134,33.842802032471134,34.12365518259374,30.44705408176373,34.96874354034001,-0.804462967195028,-0.8070627792197604,-0.8894829071062045,-0.7282532255385671,-0.9568872208022151,-0.6867242085383308,200,1
5339.359416680137,32.80593727528738,32.80713110751188,31.49354142554711,31.756120256385707,33.8426918444126,34.12354684012481,30.44693001682729,34.968631049281875,-0.789688007947036,-0.7922684642864867,-0.87318313024905,-0.7150823375715697,-0.9390255550211021,-0.674109488102083,200,1
5417.022187747571,32.80584954130991,32.807039426510016,31.493430663145816,31.756023670604304,33.84261994895143,34.12347200091752,30.446839624168142,34.96855715184251,-0.7747435757453056,-0.7773027016680794,-0.8567037552592824,-0.7017876104220012,-0.9209294250091679,-0.6613525192927989,200,1
5495.814589832357,32.8058107981702,32.80699793819635,31.493373627347026,31.75597860980429,33.842602083747195,34.12344591057846,30.446796891827553,34.96853777142403,-0.7595669905883102,-0.7621014489997124,-0.8399798386051363,-0.6883217893495086,-0.902509210348298,-0.6484005070861648,200,1
5575.7530537959965,32.80582600597422,32.807011895152556,31.493375097512924,31.755990096394807,33.84264185244811,34.123473709154794,30.446806625661594,34.96857737968031,-0.7440800890552828,-0.7465574670160724,-0.822931031817308,-0.674626288136279,-0.8836518631957239,-0.6351876569962472,200,1
5656.85424949238,32.80588296951668,32.80706915040915,31.49342056568568,31.75604513488796,33.842723170687684,34.123543100870954,30.44685733124607,34.968661216331306,-0.7281540402927429,-0.7302877097862679,-0.8054212450548562,-0.6606010878142142,-0.8641838254128463,-0.6216052447924387,200,1
5739.135089244001,32.80596174196684,32.807149886164595,31.49348690556286,31.75612281109536,33.84282216704445,34.12363321100173,30.446930365254286,34.96876708499915,-0.7115504265320753,-0.7132483358208065,-0.7871923394213596,-0.6460561030096033,-0.8438063360991865,-0.6074525643857899,200,1
5822.612731368749,32.806059990150494,32.80725259404767,31.493570431075856,31.756220933900007,33.84293591167136,34.1237399776412,30.447024338893208,34.96889404300364,-0.6938706524136459,-0.6949978324558689,-0.767810733801701,-0.6306730426291414,-0.8220299426970274,-0.5923954993666782,200,1
5907.3045837579975,32.8062079345875,32.807409414148495,31.493702773087467,31.756371479334497,33.84309744477835,34.12389138471429,30.447169627570354,34.969078031113895,-0.6744922805316975,-0.6748898320227622,-0.7466035885316635,-0.6136491043796674,-0.7980856593156337,-0.5759148991949521,200,1
5993.228307506727,32.80647152883937,32.80769036727656,31.493952828863275,31.7566440477357,33.843376853239064,34.12414949806593,30.44743257173252,34.96939531618299,-0.6523832092421915,-0.6522276210362359,-0.7224626649405353,-0.5932844802979268,-0.7706974359348266,-0.5571550620266181,200,1
6080.4018205964585,32.80697454440644,32.80822938439058,31.494447563782426,31.757170053218072,33.84390253316033,34.12462823714579,30.44794019589388,34.969990037370096,-0.6255826126229989,-0.6256311398926515,-0.6933800268791407,-0.5684574861903415,-0.7374786697743065,-0.5345029292530478,200,1
6168.843301631763,32.80799988129881,32.809343603156094,31.495471747614506,31.758254682947754,33.84496607725193,34.125578167672955,30.448991054186404,34.971202376983236,-0.5895953883497875,-0.5901078515932537,-0.6541556386819509,-0.5347531626823818,-0.6931393298456549,-0.5043053631466944,200,1
6258.571193631097,32.810547662643536,32.81226245111269,31.49800938889186,31.761031750170922,33.84762839040889,34.12781973650577,30.45169401591054,34.97435794423363,-0.5302340715559206,-0.5288109258600647,-0.5872165527856922,-0.47769952282208245,-0.6220141242976369,-0.44479285522522033,200,1
6349.604207872798,32.82855070708089,32.83227874974559,31.51469078761822,31.785384135878726,33.868919517351465,34.1451028653184,30.47495373274101,35.00884009903711,-0.3469029714679832,-0.34767248170018894,-0.4188634287953537,-0.24218679703241733,-0.43600059202896874,-0.13244241465330234,200,1
6441.9613277970175,32.88507052320715,32.88608249041556,31.5859950239089,31.829104780781496,33.92289050656266,34.23339117766374,30.516558423855777,35.03765741581018,-0.7781640408016569,-0.7801372404315675,-0.913564990066723,-0.6769868809284592,-1.0147760235362655,-0.5946090616357971,200,1
6535.6618129644,32.90705790260395,32.901842690213094,31.603491933246087,31.86441820843865,33.93910104858484,34.22524433528173,30.56600901203497,35.09179846085623,-0.5051366169356711,-0.5047164413582091,-0.5722228976181704,-0.4356386440367827,-0.615709725352668,-0.3939558263476341,200,1
6630.725203072349,33.10318931352863,33.08403832812168,31.848280563747903,32.05234859752864,34.12457192717634,34.405429047619855,30.746319467754535,35.266427319558986,-0.7277240818848297,-0.7383060514147726,-0.9448161391513147,-0.5965640823867592,-1.2063101517277723,-0.525755000079806,200,1
6727.171322029716,32.90436027709129,32.90007913755479,31.609700635899895,31.85792230608004,33.94870527892864,34.24265472314218,30.526667494210976,35.062684881403975,-0.9064527548621403,-0.9049466127595387,-0.998962545540776,-0.7891026672395146,-1.1610115617682644,-0.7612626880270027,200,1
6825.020282090743,32.84915772430899,32.84991947272465,31.54662638398844,31.803999053585795,33.89480323071028,34.17560593570178,30.477668634527593,35.01141362114589,-0.8309755877382461,-0.8292188371286575,-0.9096136090465107,-0.7302731893995016,-1.007037591995752,-0.7035663221415299,200,1
6924.292488049144,32.81301995048839,32.81310885476101,31.511015229531566,31.764577715709276,33.86723982274742,34.140226703302716,30.449696238610436,34.97413936466436,-0.781424110346214,-0.7800380369159251,-0.8730078199301554,-0.7040086736336116,-0.9108409486056166,-0.6559942558728514,200,1
7025.0086414931975,32.80601977360912,32.80714707635927,31.493926134998073,31.75625047241727,33.84341169995909,34.124138020077844,30.446941423029678,34.968705161782054,-0.7231759861520213,-0.724172579502764,-0.8060653278953406,-0.6576259889816609,-0.8591984736438586,-0.6149086980683364,200,1
7127.189745122715,32.80533754924943,32.80646878220398,31.492765132738192,31.755468809927507,33.84197663097575,34.12307225154078,30.44637927638122,34.968060682576734,-0.6903992446363024,-0.6919107618868034,-0.7664028949273645,-0.6257647687855226,-0.8242902827708993,-0.5897976032605179,200,1
7230.857107128808,32.80487337009081,32.806006431617604,31.4922264906392,31.754980183606985,33.841515744337556,34.12261439484729,30.44591385849549,34.96758845713736,-0.6665827370587054,-0.6679910603575293,-0.7387214645695458,-0.6038896348379493,-0.7968071699543731,-0.5700557843002848,200,1
7336.03234563737,32.80448312579791,32.805620560917426,31.491784100609262,31.754573486978707,33.84114740011953,34.1222378741592,30.445526824164883,34.967191232846645,-0.647036171562895,-0.6487069845610243,-0.7165061557246294,-0.58551507865627,-0.7735751814492227,-0.5531194360812686,200,1
7442.737393217174,32.804160452706974,32.80530114437309,31.49141572123986,31.75423642398039,33.840837514427676,34.12192523906026,30.445210156814543,34.96686332630993,-0.6299944721847985,-0.6315694979601087,-0.6977054251703391,-0.5701538103922587,-0.7530534913084183,-0.5383949722960392,200,1
7550.994501453547,32.80389278479919,32.80503532055162,31.491107851802127,31.753955706132068,33.84057682485307,34.12166575198469,30.444948687802345,34.966591750479516,-0.6145717544587583,-0.6162485983623838,-0.6804283745326924,-0.5560195077531037,-0.7343548795894422,-0.5250929806504369,200,1
7660.82624558859,32.803667906501275,32.80481122523575,31.490847500622596,31.753718902453013,33.84035591883414,34.12144828922812,30.444729309875296,34.96636404088313,-0.6002427487890988,-0.6016211577953261,-0.6644500618237725,-0.5429259949566602,-0.7169094240682254,-0.512747943113229,200,1
7772.255529228848,32.80347654296389,32.804619923637176,31.490624515636036,31.75351654596957,33.84016698345779,34.12126406509929,30.444542551663393,34.96617077745074,-0.586654938997528,-0.587790452849521,-0.6493557619360291,-0.5305302539033694,-0.7003127823763571,-0.5010481732534364,200,1
7885.3055891215,32.80331238664416,32.80445534259145,31.490431788916318,31.75334211281897,33.840004470121244,34.12110707233131,30.444382123914234,34.96600557871257,-0.5735407304181525,-0.5745705829209119,-0.6348404375673409,-0.5185752224951782,-0.6842432059366271,-0.48975684618721355,200,1
8000,32.80317171146145,32.80431390310641,31.490264904090846,31.75319160921471,33.839865127125755,34.12097393992656,30.444244327313037,34.965864725196944,-0.5606647416385439,-0.5615458893295482,-0.6205188306869625,-0.5068357927588228,-0.6684043518833421,-0.4786644835993145,200,1
8116.36267950019,32.803053327025715,32.80419450917833,31.490122053620038,31.75306344545218,33.83974824793129,34.12086414065887,30.444127849973896,34.96574716148565,-0.5477790312919093,-0.5484417906892978,-0.6061706375069051,-0.49508878285995217,-0.6524695947662273,-0.467547921791899,200,1
8234.417893147935,32.80295945229408,32.8040994666644,31.49000482732681,31.7529590772303,33.83965695305925,34.12078143356862,30.44403435603121,34.9656554905103,-0.5345642368269033,-0.5351232368299561,-0.5916716763193899,-0.48323028528381234,-0.6360005680853357,-0.4561148262167041,200,1
8354.19025941931,32.802898990944755,32.80403788704067,31.489921275659768,31.752885532199233,33.83960263541186,34.12073903608861,30.443970875691814,34.96559955760029,-0.5205163820354755,-0.520928003325346,-0.5763435668245671,-0.47031969572524085,-0.6182797911530331,-0.4438936159856309,200,1
8475.704754874363,32.80290062372446,32.80403933586363,31.4898983511677,31.752865451130912,33.839622295269905,34.120780448982956,30.443959907531017,34.965610846109584,-0.5046580549949132,-0.5045216325183923,-0.5576440337795603,-0.45518443305078005,-0.5978690031251144,-0.4299426166050743,200,1
8598.98671936557,32.803062826070395,32.804212873679234,31.49002622555707,31.752971507476005,33.83986173846456,34.121081806679776,30.44407130436217,34.96579817102081,-0.4845618734854534,-0.4842032190839607,-0.5342621730820981,-0.4354550416988768,-0.5710156398077931,-0.4118190168493309,200,1
8724.061861322061,32.80397920322283,32.80533962219789,31.490831546983877,31.753606156615465,33.8414191239426,34.1230799202239,30.444667235681404,34.96682610006997,-0.4512624910549471,-0.4488527888745901,-0.49935785461494936,-0.39302650369784553,-0.5306235371364056,-0.2879057592069656,200,1
8850.956263110667,32.82221454480176,32.948777033651375,31.51269247925371,31.85648172972619,33.93000486094752,34.299912459507446,30.451242892879637,34.98926601736544,-0.31091785031578506,-0.3642962105472467,-0.8524676736058483,-0.11213108084614366,-0.99188042727283,-0.019436363712482512,200,1
8979.696386474983,32.812323919255384,32.8581339408123,31.539879910215422,31.792787315001515,33.919170407719704,34.124949522558985,30.464533534532436,34.974756002622435,-0.5894940675564591,-0.5929236963794574,-0.8451945269206645,-0.47763894104024446,-1.0643350450876035,-0.00913491272493233,200,1
9110.309078053531,32.80520991439456,32.80723423312506,31.492385761529906,31.756098877196038,33.84132874569113,34.12241067300089,30.44694055376159,34.96815238279618,-0.5002706520320922,-0.5031309375813431,-0.556566491869164,-0.44924425569161097,-0.6206580466294459,-0.4252528668463277,200,1
9242.821574978185,32.80665610781662,32.80857832922388,31.49330850422574,31.757088886908665,33.8423738313721,34.12356435922365,30.448921040809513,34.97028560501187,-0.4507718102386664,-0.45010524779662686,-0.49964001371426614,-0.4072688320615604,-0.5158938186528567,-0.3838976166929399,200,1
9377.26151055401,32.83164325002533,32.831838211947215,31.53621501265635,31.785347574326153,33.88294609882379,34.14475177173274,30.5017431765005,35.01288690278222,-0.3331926857148825,-0.33048657571689755,-0.3921681575263823,-0.23892350346926938,-0.42950130422595656,-0.2075425461121612,200,1
9513.65692002177,32.8410540756317,32.862428059192794,31.576173248777522,31.789839445829845,33.901750799306555,34.2219441179742,30.465169274024873,34.99247821762296,-0.6682592825371695,-0.6670445500701507,-0.7807663652232227,-0.581373742790523,-0.8657226181725233,-0.4578178957482629,200,1
9652.036246404175,32.80657009163467,32.80727119907752,31.494912319192938,31.756642149246474,33.84457490048134,34.125856153113425,30.446817758052493,34.968861941564214,-0.538133112089041,-0.5384272317327761,-0.6008100838378256,-0.4884939237529295,-0.6345933519291227,-0.45750075954183833,200,1
9792.42834643724,32.80366295422887,32.80471232346253,31.490926851162946,31.753689357352517,33.84059332579172,34.12177851404237,30.44456847587767,34.96628977004587,-0.5015573000116816,-0.5024576814548345,-0.5575501919443189,-0.45384106021786164,-0.5971236724388079,-0.4291295391917898,200,1
9934.862496587872,32.802817473212954,32.80392296081206,31.489870015321845,31.752813135369003,33.83958871506473,34.12076275733554,30.443843066346663,34.96549202696691,-0.4801688751963483,-0.481329523642098,-0.5324325960560142,-0.43419772580278493,-0.5728761476828588,-0.41037441735258245,200,1
10079.368399158986,32.802447136412994,32.803566508916354,31.489419546071044,31.752422335469586,33.83917723242664,34.12035205575671,30.44350853069546,34.96513440975169,-0.4636809208779299,-0.4649245558497438,-0.5136332714971951,-0.41913566972412436,-0.5533504340517934,-0.39603478358273475,200,1
10225.976188483442,32.80226209834296,32.8033848847644,31.489191155284534,31.752220338889803,33.83898192172106,34.12016146212391,30.44333491485248,34.964957063447095,-0.4489170223907485,-0.4498386848767414,-0.4971279785092083,-0.40576243593966266,-0.5354281310482448,-0.38321358571246666,200,1
10374.716437208075,32.80219969928631,32.803322572065625,31.48909891130452,31.752138452291803,33.83892698417038,34.12011462792891,30.443270056324742,34.96490670660357,-0.4340550732228082,-0.43483404056369623,-0.47980009462636597,-0.3920669471410742,-0.5170201567056302,-0.37025968609227194,200,1
10525.620162669102,32.80231258737527,32.8034363717059,31.489184769361486,31.75221450280566,33.839082942493555,34.12028611113116,30.44335673627805,34.96505116889145,-0.41684535935000677,-0.4174000545471346,-0.45949192898877395,-0.3749039918046109,-0.49518696038835286,-0.3550966357073343,200,1
10678.718833360272,32.802990159560984,32.80414694044515,31.489809805835886,31.75275507014818,33.840000686537216,34.12124985990617,30.443899915310077,34.965859829659365,-0.3914638312666948,-0.39068561786264067,-0.43231936744716004,-0.3501773246334028,-0.4617365774679358,-0.33167450998797376,200,1
10834.04437549514,32.80869076385778,32.81164801371341,31.49481154593609,31.756933273812294,33.85005485833567,34.13209579440714,30.447864094420385,34.97324749678548,-0.3247725699069385,-0.3241456981461821,-0.36938743754673864,-0.21851515541645777,-0.4041994959975747,0.0009502445092022506,200,1
10991.629179664717,32.88538955723892,32.91146746317922,31.580457316285788,31.97480518767992,33.97025258582897,34.36480773300941,30.68830840088606,35.02103159348347,-0.7376219552813026,-0.6384515471963448,-0.8586191324443917,-0.014715134267144271,-1.0011726481328729,0.03016100556196003,200,1
11151.506107591991,32.8051202966303,32.806987423066765,31.492706955913153,31.756397372854984,33.841046042897766,34.12221106446138,30.446927486439087,34.96764066666573,-0.4828206341177102,-0.4862227610613701,-0.5407527680999908,-0.4278729686634815,-0.6216086500475206,-0.4060094971632522,200,1
11313.70849898476,32.80268388270586,32.80388682671702,31.489702174743243,31.75284654175695,33.83922833147166,34.120416023401575,30.443895628872102,34.96535971536193,-0.4451684366619138,-0.4464358422402227,-0.49298559531021646,-0.3979022565435711,-0.5343001529372292,-0.3796930510769105,200,2
11478.270178488005,32.802061125862,32.80320207028574,31.48897183763896,31.752072631751986,33.838702005373904,34.11989213283263,30.443202263840558,34.964748888150815,-0.4265248568642987,-0.42792020425089183,-0.47186024689020734,-0.38372375023227023,-0.511601359643983,-0.36415334768355206,200,2
11645.2254627375,32.801897131141445,32.8029492533873,31.488767681333368,31.751789073692414,33.838720410577395,34.11968988160228,30.44315220866067,34.964577591925746,-0.4134229045952134,-0.4142782514688613,-0.4574366355843487,-0.3729152039769095,-0.4956024586605579,-0.3530672353535514,200,2
11814.609167515997,32.80164180649102,32.80278802840279,31.488480823383263,31.75160519392588,33.83830906374431,34.1195222721763,30.442751268244233,34.964320109964156,-0.40321752594812965,-0.404284976865954,-0.44612672835861894,-0.3643012579301501,-0.48304497234334287,-0.34442071979790884,200,2
11986.456615013454,32.80151607447599,32.80264678662195,31.48833771697056,31.751458179860908,33.83819529390939,34.11939860929435,30.442629411666665,34.96419902410979,-0.3940104348845331,-0.39490580488732174,-0.4359530437896997,-0.3561806870390756,-0.4716909273022828,-0.33657256292593835,200,2
12160.803641192915,32.80143108260205,32.80255737078306,31.488239067493033,31.751363423326097,33.838113690524686,34.119318876406126,30.44254469215627,34.964113688194615,-0.3856226962279178,-0.38639922617149414,-0.4267664934324122,-0.3486439862782799,-0.4613425085034628,-0.32941499977336236,200,2
12337.686603263526,32.80136422557046,32.802488291353,31.488160463800092,31.751289969080748,33.8380481573128,34.11925594939314,30.44247855913987,34.96404658546953,-0.37771966881621705,-0.37853228330786903,-0.4179250489120793,-0.3415423960902271,-0.45154022742405764,-0.32266740637205726,200,2
12517.142387262194,32.801314601840765,32.80244076542505,31.488098845243492,31.751237374193717,33.837997442208305,34.11920637792307,30.44243449775914,34.964002726130886,-0.3700757494367783,-0.3709162640220638,-0.4094595673307785,-0.3346829997629615,-0.4419446222226057,-0.3161417411904852,200,2
12699.208415745596,32.80127525432961,32.802398003457995,31.488050069332733,31.751191915606018,33.837954680808345,34.11917055099297,30.442394830839213,34.96395908988682,-0.362529143830641,-0.36335512162216055,-0.40121392194792616,-0.3279241156035407,-0.43230078738611616,-0.309700275910698,200,2
12883.922655594037,32.801253962495196,32.802379892425606,31.488017233551897,31.751168510420232,33.83792569397118,34.11914656743663,30.44238107730078,34.96394204474312,-0.35474196847915873,-0.35538755372597486,-0.3928112131251051,-0.321005153142329,-0.42181599521658825,-0.30306690822165233,200,2
13071.3236259288,32.80128752956914,32.80242548027364,31.488034616100254,31.751201827135542,33.83793082216202,34.119166512325904,30.442442781343377,34.96398882866642,-0.34610702286315603,-0.3466258485772913,-0.383096447720397,-0.31406731196873655,-0.4085306144611834,-0.2957475224284373,200,2
13261.4504061447,32.80155642556554,32.802773811686855,31.488296894170137,31.751479058842136,33.83804019298167,34.11932252191779,30.442932017142798,34.964345178933755,-0.3343224503249433,-0.33431973938439163,-0.3713676264242819,-0.3037043910230168,-0.3809902362873906,-0.28517331621687075,200,2
13454.342644059432,32.807675809425774,32.82145968048323,31.490264910759848,31.757509376037657,33.878238259083865,34.12117791682366,30.504557213395735,34.9783685326507,-0.29383531805854013,-0.29918690680439886,-0.43046324757282206,-0.24875452936608028,-0.5020078173112145,-0.21208053334838434,200,2
13650.040564181489,32.80370550355774,32.82170280667945,31.497868170469186,31.753910940148636,33.85739921734359,34.12795623815099,30.44349426276168,34.96585177334211,-0.3625240210311854,-0.36474707695474584,-0.41349428540255506,-0.3226153872821774,-0.4364578744921724,-0.22840040364011846,200,2
13848.584976098287,32.80150256768952,32.80259317154038,31.4884538506598,31.751437715634587,33.83848929192967,34.11959473913261,30.44250383627835,34.96416242839439,-0.3397266046837845,-0.34024222390155034,-0.3775923315340304,-0.30870992820013,-0.40229089221375064,-0.290179908684503,200,2
14050.017282986397,32.801240238620174,32.802350800512556,31.488027056594138,31.75115070024885,33.837977900464175,34.11918480706401,30.44233174454704,34.96392615380038,-0.32908203044552464,-0.32986437775674765,-0.3647616294577846,-0.2983845461261527,-0.39086199174970654,-0.2812546531293113,200,2
14254.37949024543,32.80119450769281,32.80231009740513,31.487943972115993,31.751097917800625,33.83788421817644,34.11911307893265,30.442315917075433,34.963890381632986,-0.32003796550175506,-0.32079645290716563,-0.35464802790871675,-0.29044954248619975,-0.37901508377192045,-0.2734944840695121,200,2
14461.714214257616,32.80185866058785,32.80318489283123,31.488071115256886,31.75177827181357,33.837934213020155,34.119208139788654,30.4431885521716,34.964855508072134,-0.30932893350730895,-0.3103771893828787,-0.34319784877648113,-0.28131073331387224,-0.36462920419021055,-0.26436592272930426,200,2
14672.06469127474,32.803021727879276,32.804511138464065,31.489712309420096,31.752988517381223,33.838993965196686,34.12034963983844,30.4453373121651,34.966284154751875,-0.29436989596537494,-0.2936119101885428,-0.3266498317721988,-0.26785689892842923,-0.3379160008302992,-0.2496409049122843,200,2
14885.474786434348,32.87577033016622,32.831582149236255,31.512393049394845,31.82335520219433,33.85441887270937,34.16164603246665,30.470985261161925,35.02738699681597,-0.2975294612569485,-0.30440373134150756,-0.3961213476739174,-0.23229235453823932,-0.4350147520113866,-0.2220811816344094,200,2
15101.989002907094,32.80310115837994,32.80388188507205,31.491355326600814,31.753086013024358,33.84222167770815,34.1226987065369,30.443498765165156,34.965493202388366,-0.3263186765262952,-0.32756972691530517,-0.3647538285253721,-0.2980856630692132,-0.38715958823067625,-0.27692205829958055,200,2
15321.65249117718,32.801455531007115,32.802519514420986,31.48835725339655,31.751372912402424,33.838374771492084,34.11954459837158,30.44246718755506,34.964105574455296,-0.31036189306573175,-0.3108955788123639,-0.3440620370466853,-0.28129620911421427,-0.3693427141564018,-0.265440543266601,200,2
15544.511058457696,32.80114309293363,32.80223959066299,31.487917012730442,31.751046843353006,33.837904554085405,34.119120406780304,30.44222681402112,34.96381913806865,-0.30153204526299154,-0.30219486660636435,-0.33396709455411044,-0.2730095676940734,-0.3599090388223417,-0.25770551724006086,200,2
15770.611178243,32.80102886878072,32.802136249910966,31.487764870690366,31.750928680479092,33.83775149334437,34.11897757601163,30.442134238296376,34.96371299570025,-0.2945433269658669,-0.29532526773141393,-0.32597673885865164,-0.2664335609350144,-0.3518878343030339,-0.2516575406978881,200,2
16000,32.80101282705126,32.8021295603849,31.487733654631135,31.75091569884645,33.83772301631864,34.11895022645385,30.442128798622917,34.96370614940148,-0.2882047037527463,-0.28884698801677744,-0.3188435440759019,-0.2606182231092803,-0.344398363324482,-0.24619834803347732,200,2
16232.725359000377,32.80117201210275,32.80232622048885,31.487883839925093,31.751104510295722,33.8378750037695,34.11908237691945,30.44230965659002,34.963907296219645,-0.28191664861185256,-0.28254373764551044,-0.31184616611075683,-0.25487794301251854,-0.33687553712927826,-0.24080024367310715,200,2
16468.835786295876,32.802641870854714,32.80416067148396,31.48934001796312,31.75283646984524,33.839354882283686,34.12029502282423,30.443912395794026,34.965812373726045,-0.2756146435742178,-0.2763376662602089,-0.30468994183566595,-0.24922756943237281,-0.3295438726122014,-0.235295477209138,200,2
16708.38051883862,32.80152168950551,32.802674326022625,31.48832659118563,31.751452465560657,33.83827092789594,34.11960717835641,30.442578605811388,34.96426426345516,-0.2734274008243329,-0.2739990683223972,-0.30267994101730417,-0.24731888883633893,-0.32647129352442444,-0.23360942517849412,200,2
16951.409509748722,32.80150275026465,32.80249988824513,31.48827731982677,31.751328971844476,33.838180661000926,34.11958655270924,30.44254199678721,34.96412116765851,-0.2683321798453814,-0.2686851758104517,-0.2967712489791071,-0.24228480195998334,-0.3202261993038493,-0.22885952194747328,200,2
17197.973438731147,32.80156395568782,32.80265680523577,31.488268954100224,31.751458339643122,33.83828291232896,34.1194956318765,30.44281653335045,34.96449937822185,-0.26063017241428504,-0.26082388695003533,-0.2882237513783019,-0.23523333962829157,-0.31034077487358697,-0.22210234850511043,200,2
17448.123722644123,32.801872268106834,32.80300005714207,31.48870895459692,31.751691874203065,33.839101095188354,34.1204945409015,30.442735726920077,34.96476990597662,-0.2516541591710074,-0.2512331243478789,-0.2766456264750852,-0.22294568430409997,-0.29777849457762273,-0.21097599444002993,200,2
17701.912526221327,32.8172022982911,32.81655353434472,31.510425832928757,31.774101187362614,33.872800893847035,34.14056987606783,30.447729908413386,34.985678724168174,-0.21577496557458137,-0.23870495867715746,-0.31072826465325465,-0.2030311382517726,-0.341025281543587,-0.18877502115535583,200,2
17959.39277294997,32.80185945950566,32.80887504255317,31.48850912239482,31.75369227472256,33.85716809356058,34.119528407878846,30.444269795432568,34.96534460827396,-0.2632056524396521,-0.2664809756851423,-0.29997478567961744,-0.23456005096085722,-0.331485479594159,-0.22298863432523,200,2
18220.618156107063,32.80270570612141,32.803666774503455,31.489303868880594,31.752103236484146,33.83971263062174,34.12131474952527,30.44345025166668,34.96542706317486,-0.2518936450631067,-0.2527412051367911,-0.27825273207601814,-0.22717174013877997,-0.29953414243258514,-0.21506725782058736,200,2
18485.64314995636,32.803216540032025,32.80436752894745,31.48952350927492,31.752443505498483,33.83989499324199,34.12168093183243,30.444184096286616,34.965768635761684,-0.24490396152035618,-0.24539805507773688,-0.27103921758182675,-0.22107098301502745,-0.29163313788530687,-0.20877115689186093,200,2
18754.523021108027,32.80455811712064,32.806403213687474,31.490782472997353,31.75343965211874,33.843008058006724,34.125442168801214,30.444927598702265,34.967455197807034,-0.23286570111369792,-0.2330789328676966,-0.25723615854603293,-0.20734832194313002,-0.27866128517870403,-0.1942326140826793,200,2
19027.31384004354,32.80540855056017,32.81188419390634,31.49389502801412,31.76951078366552,33.84035611711676,34.12127751618505,30.45149917887997,34.96832562004642,-0.2590744783411907,-0.25455397800951274,-0.29255419089972196,-0.1956652000510305,-0.3148164099456136,-0.1716643605452435,200,2
19304.072492808344,32.80610393338222,32.80689639492451,31.494103614461412,31.756443578262285,33.84377612434221,34.1249701531259,30.44655605644465,34.969072267119216,-0.24645436578531235,-0.2471167973321276,-0.2717991430795251,-0.22184656591100785,-0.29535336891560593,-0.2100783130631753,200,2
19584.856692874488,32.80565966366809,32.80683640960581,31.493095443230576,31.756395873479764,33.84176756577933,34.12329694666976,30.4468311664404,34.968234767535264,-0.24301063200361162,-0.24338591977023294,-0.26984958444922214,-0.21986859814151874,-0.28984173853810835,-0.20778503244785756,200,2
