frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
4688.630755277005,32.812674163904276,32.814095487146474,31.50094553387058,31.76324323505957,33.84933408491518,34.13018481367993,30.453509735885184,34.9756025939291,-0.9306357501958928,-0.9331667637194989,-1.0288164830603788,-0.8416162251628158,-1.1099152731328463,-0.7945624065829325,200,1
4756.828460010885,32.812345789161895,32.81375843761916,31.500567020150466,31.762893367075712,33.8490053056594,34.12986944917298,30.453188782904313,34.97527003803781,-0.9157308446487709,-0.9182538461315524,-1.01233064160923,-0.8281363224076392,-1.0920243481476826,-0.7818304094506373,200,1
4826.018123202088,32.81202994120092,32.81343401120806,31.500202732757668,31.762556622873806,33.84868881542608,34.129566477624074,30.45287998977163,34.97494986419425,-0.9009831985392153,-0.9034990199284458,-0.9960205948470569,-0.8148006354190026,-1.0743221793769522,-0.7692345915853018,200,1
4896.21417321862,32.81172281099102,32.813117623902755,31.49984852102305,31.762228594583327,33.84838004170115,34.12927273807637,30.45257986175695,34.97463679601596,-0.8863862895409246,-0.8888970745889242,-0.9798789826038123,-0.8016042006740907,-1.0568018981998575,-0.7567705591299977,200,1
4967.431248293936,32.81140735441002,32.812787788790814,31.499486114417945,31.76188901275086,33.848058827627725,34.12897492134456,30.45227205314321,34.97430612391248,-0.8719437266270488,-0.8744520670725883,-0.9639101163453154,-0.7885514326937305,-1.0394694093679575,-0.7444418554337533,200,1
5039.684199579493,32.81099464720511,32.81234353542881,31.499022041564796,31.761438233338115,33.847632809628124,34.12859828207974,30.451865928606388,34.97385079288973,-0.8575928782323139,-0.8600515728836962,-0.9480659087775913,-0.7755816268691235,-1.022253174025004,-0.7321862500726928,200,1
5112.988094241721,32.81063123061218,32.81201109532775,31.498591403834357,31.76107744249001,33.84727848333311,34.128209981385965,30.451540297207448,34.973531532681136,-0.8428591696014195,-0.845285803783334,-0.9318036531844545,-0.7622573673080986,-1.0045322287604226,-0.7195906842687043,200,1
5187.3582186040385,32.810478804486536,32.81184812176136,31.498405856827855,31.76090867939996,33.847130004889735,34.12807111929203,30.451382431094935,34.97337950249144,-0.8283900819591504,-0.8308300677321991,-0.9157873389902067,-0.7491509034571951,-0.9870664815125236,-0.7071849689225905,200,1
5262.810081334551,32.81027909499363,32.81163840550471,31.498174267579994,31.760690616620728,33.84693507713192,34.12788661184817,30.451177273521004,34.9731775517951,-0.8140326716322142,-0.8164574877508478,-0.8999238898806166,-0.7361829295335673,-0.9697876860445035,-0.6949115554043581,200,1
5339.359416680137,32.81006262873842,32.81141413834666,31.497923158255745,31.760456911209168,33.84672262272576,34.12768190860718,30.450959616086603,34.972960476264,-0.7996127282751042,-0.8020178641986856,-0.8840008249946352,-0.7232857908027626,-0.9524365843911232,-0.682594758978981,200,1
5417.022187747571,32.80984711409024,32.81119157117071,31.497672504440015,31.760224680376126,33.84651103175748,34.12747690069409,30.4507442149737,34.97274523654039,-0.785049298687088,-0.7874305988601502,-0.8679269978863996,-0.7102816725927636,-0.9349043482765391,-0.6701587768475677,200,1
5495.814589832357,32.809640122966755,32.81097794667319,31.497430899476825,31.760001380711774,33.84630847225873,34.127279610235156,30.450537374205023,34.972539618976924,-0.7702470628079852,-0.7725980713637899,-0.8515988921456296,-0.697091427033479,-0.9170730249123527,-0.6575219125770957,200,1
5575.7530537959965,32.80944735627654,32.81077899973093,31.497204598284874,31.759792781847306,33.84612116246349,34.12709566108205,30.450344133731754,34.97234995474868,-0.7550737049537144,-0.7573841297221263,-0.8348247214372281,-0.6836067796776555,-0.8987813936192124,-0.6445726217008475,200,1
5656.85424949238,32.80927609403953,32.81060229261813,31.497001374588056,31.759606400297663,33.84595700140692,34.12693193730951,30.450171270312012,34.972184649358994,-0.7393375976084984,-0.7415906815155573,-0.8173519879650787,-0.6696719988996768,-0.8797973002809975,-0.6311501065396589,200,1
5739.135089244001,32.809138393946355,32.81046056025708,31.496833970308884,31.75945483933112,33.84582898139213,34.126799632899655,30.450030315443513,34.972057816897625,-0.7227498106629429,-0.7250719993185604,-0.7989873170037246,-0.655054068364072,-0.8597725474706058,-0.6170127538365636,200,1
5822.612731368749,32.809056746698175,32.810377844358456,31.496726064338812,31.75936183041376,33.84576122873851,34.12671938677519,30.449943125949787,34.97199599186367,-0.7048524838682472,-0.7073098971624073,-0.7792755649205677,-0.6393872423746382,-0.8381588730632937,-0.6017792301209373,200,1
5907.3045837579975,32.8090770560081,32.810403839813716,31.496725858785915,31.759376261321314,33.84580288169639,34.12673281741276,30.44995491205059,34.97205383505118,-0.68487269244946,-0.6870975793298424,-0.7573031964838548,-0.6220616034242511,-0.8140383618533518,-0.5848091802845757,200,1
5993.228307506727,32.80930348876448,32.810653143553694,31.496942324644262,31.759610255993604,33.84606543650381,34.12693289829168,30.45016976591936,34.97235708063346,-0.6613931172353393,-0.6631535863326744,-0.7315429868660985,-0.6005398157017223,-0.785746466887285,-0.5649368160728312,200,1
6080.4018205964585,32.81001005636173,32.81143413902932,31.497660253082508,31.760362802388176,33.84684280096526,34.12755879811845,30.450866659049495,34.97324347386429,-0.6315036838680483,-0.6325246792776618,-0.6989164472292316,-0.5722279795782091,-0.7499193282933307,-0.5397935067061934,200,1
6168.843301631763,32.81210003375897,32.813800977196806,31.49980723684199,31.76263914394419,33.84910889038562,34.12937199037162,30.45299140804771,34.9758654870938,-0.5881621979345761,-0.5878620443868612,-0.6500263397560393,-0.531780537764333,-0.6986143847605842,-0.5019873413779808,200,1
6258.571193631097,32.81996357871902,32.823244697524714,31.507776467442763,31.77149075325504,33.85764319337486,34.13585171461265,30.461392306612293,34.98618917809187,-0.5093532580820714,-0.5071212517634258,-0.5639987495906932,-0.4540042554860097,-0.608037837623468,-0.4210624300045604,200,1
6349.604207872798,32.86974978324882,32.868223284441044,31.556811904663878,31.824133603068976,33.909016056319516,34.18809733013555,30.515416959459184,35.04173667022402,-0.3067287997560196,-0.3065206648471927,-0.36944481055337774,-0.2136091787523456,-0.3857094450191246,-0.10191171905655658,200,1
6441.9613277970175,33.136682559501324,33.18051331774069,31.94457063096438,32.160354518428925,34.16248786394931,34.690421348340756,30.682157617452045,35.81619026828209,-1.5039331576397938,-1.4853029741055739,-1.7038469386651154,-1.1946232490973925,-1.905062350249816,-0.42223554167780275,200,2
6535.6618129644,32.83381242615672,32.83202745778867,31.525809059459746,31.78319035040411,33.86938550237059,34.156725230221504,30.471541690315316,34.993984931008754,-0.9225212579163664,-0.9254178755907907,-1.0203832858264539,-0.8155248614368431,-1.145429122592107,-0.7696459330719618,200,2
6630.725203072349,32.816605458606475,32.817296935199685,31.50544152852559,31.766903605651635,33.85303017236568,34.13525753929894,30.456816095306344,34.979118753715724,-0.803455686436199,-0.802627752782556,-0.8901547874740947,-0.7241414026973783,-0.9772697254900549,-0.6857821869626328,200,2
6727.171322029716,32.81193413273158,32.81302192541362,31.500051863277015,31.76228492267618,33.848485163836706,34.12998095838568,30.45261303438883,34.97473406246166,-0.7494992660222584,-0.7505488224419508,-0.8308538950211507,-0.6769771921071414,-0.905107460826617,-0.6422901534303852,200,2
6825.020282090743,32.80989806214307,32.81109568019687,31.497726332599644,31.760227679356912,33.846487378748556,34.127782174564466,30.45073334053438,34.97275256458501,-0.7158918455336344,-0.7173544864282454,-0.792239056943315,-0.6469004199468879,-0.8614543222095568,-0.612715710964797,200,2
6924.292488049144,32.80876248058254,32.809998459715246,31.496435603618437,31.759064271874514,33.84536905143696,34.12658906729092,30.449667166810777,34.97162534206357,-0.6912402524392189,-0.6931209828548297,-0.7647104470755179,-0.6250258882689985,-0.8300268976251528,-0.5912025401804454,200,2
7025.0086414931975,32.808022757571955,32.80927302042252,31.495596895925893,31.758298985458488,33.844639365353906,34.12582660462856,30.448964194569548,34.97088232756599,-0.6713300921290216,-0.6732354948518593,-0.7425477497055226,-0.6069592616209348,-0.8049666538229813,-0.5739206829826522,200,2
7127.189745122715,32.80748683874314,32.80874165311151,31.494990031871456,31.75774057927474,33.844110353079905,34.12528196283471,30.44845030201203,34.970340062061695,-0.6542393211081807,-0.6560402768810886,-0.7236011094639735,-0.5914663323143873,-0.7836472833324368,-0.5591397421290145,200,2
7230.857107128808,32.80706804171502,32.808322965953494,31.49451608988715,31.757301899480638,33.84369686077113,34.12486087846194,30.448046013918475,34.969914337021734,-0.6389615981438989,-0.6406354178843234,-0.7066533471136014,-0.5776249754990811,-0.7647097521888541,-0.5459596798450266,200,2
7336.03234563737,32.80672228285126,32.80797510312774,31.494124906877346,31.756938287125514,33.84335548113029,34.1245160746525,30.447710570834655,34.969561801539015,-0.6249133822626654,-0.6264636268307584,-0.6910795933651429,-0.5649015309150814,-0.747372534627869,-0.5338611541077998,200,2
7442.737393217174,32.806425044695395,32.80767457279891,31.493788628753443,31.756624744545498,33.843062038798486,34.124221550115166,30.447421156945953,34.96925811795111,-0.6117264204151361,-0.6131648866576354,-0.6764885960997317,-0.5529596012335878,-0.7311452130103336,-0.5225176343286565,200,2
7550.994501453547,32.806161690923545,32.80740723572865,31.493490633815718,31.756346257313478,33.842802094813415,34.12396193531396,30.447164080857608,34.96898864779723,-0.5991489425098334,-0.6004770556845673,-0.6625879001682285,-0.5415692023746638,-0.7156934626606427,-0.5117064450709762,200,2
7660.82624558859,32.80592296282202,32.80716407540796,31.49322039731401,31.75609326394667,33.8425665252755,34.12372760201499,30.44693063840263,34.968744078181366,-0.5869931455802396,-0.5882256166964422,-0.6491712737172441,-0.5305584985165862,-0.7007677551189067,-0.5012616779470371,200,2
7772.255529228848,32.80570273541502,32.80693907571684,31.492970935530902,31.755859383221942,33.8423493205995,34.123512250836775,30.44671503151381,34.96851823001764,-0.5751034966830701,-0.5762570117760376,-0.6360750389778965,-0.5197845891609428,-0.6861603942806306,-0.491045826096184,200,2
7885.3055891215,32.80549687737646,32.80672813840369,31.492737498827783,31.75564024497945,33.84214647590107,34.12331170359361,30.446513298051187,34.96830694408711,-0.5633336632676255,-0.5643807589884923,-0.62313975232902,-0.5091120425025054,-0.6716740191953519,-0.48092908296151465,200,2
8000,32.80530274445729,32.80652860425688,31.492516963593353,31.755432943723527,33.841955522254956,34.12312340350093,30.446322823859962,34.96810759449931,-0.5515243420296468,-0.5524237230784239,-0.6101555605229311,-0.4984010704737048,-0.6570907465264454,-0.4707692240538863,200,2
8116.36267950019,32.805119181294984,32.806339267404255,31.492307753328983,31.75523596107084,33.841775613893375,34.12294653873011,30.44614230894782,34.96791912133077,-0.5394738511010603,-0.5403197817858509,-0.5968680240884332,-0.4876465050930852,-0.6421301637248271,-0.4603844118696731,200,2
8234.417893147935,32.80494727099247,32.806161135308486,31.492110487646755,31.755049709821147,33.841608536076244,34.122783217615016,30.445972347621474,34.96774286078194,-0.5268868335213004,-0.5276778145885631,-0.5831061407662712,-0.476421065838603,-0.6263741859188738,-0.449504697075168,200,2
8354.19025941931,32.80479306427894,32.80600024434399,31.491930504749273,31.754878615835423,33.841462343522416,34.12264270621308,30.445817566826,34.96758555573949,-0.513263916101431,-0.5136243687204629,-0.56829272808259,-0.46399498291383345,-0.6091007324498484,-0.4376651115687892,200,2
8475.704754874363,32.804677763909915,32.80587861998481,31.49178805516476,31.75473870843467,33.84136731248195,34.122560588845815,30.44569372814384,34.967469995130976,-0.4976179643352817,-0.49748262179196245,-0.5500483860024064,-0.4488419240894523,-0.5888487446537443,-0.42392077450825083,200,2
8598.98671936557,32.804682599297244,32.805885567999624,31.491754766334164,31.75468829519017,33.84144111605574,34.12267930806842,30.445657959384857,34.967486755938765,-0.47749428650300746,-0.47709704636579225,-0.5267443641440722,-0.42951245083587003,-0.5618302329175416,-0.40582038678320914,200,2
8724.061861322061,32.805330771067545,32.80671836309749,31.492294181357416,31.75507809206609,33.84267790316795,34.12429969704829,30.446025025163788,34.96822046516109,-0.44404310849600986,-0.44176439393464995,-0.49122063631529794,-0.38697177034357877,-0.52113838401606,-0.28490460549230834,200,2
8850.956263110667,32.82228146610988,32.94768750110902,31.511527000348305,31.856928936766696,33.9261611030493,34.3004769066752,30.45186887301465,34.98914922937985,-0.3061793419716078,-0.35811738873687904,-0.8160123727808416,-0.11308821800974947,-0.9487743863547229,-0.030648365276293273,200,2
8979.696386474983,32.81407280495057,32.85998005773782,31.52288496122591,31.79238973372748,33.89541092448406,34.12686110514739,30.46547096586025,34.9766084481996,-0.5641012602361268,-0.5668508151267202,-0.7911010937794433,-0.46088124112502415,-0.9858619266864845,-0.031347653535144314,200,2
9110.309078053531,32.80772567170265,32.81007083926725,31.49478008015592,31.758709686640707,33.843478851839265,34.12469034676553,30.449923092740946,34.97104239664525,-0.4612541181321832,-0.4617378413518767,-0.5143998672848994,-0.4109682097406544,-0.5528473321501556,-0.3923574643917376,200,2
9242.821574978185,32.82834623786359,32.82962692642915,31.533210465975905,31.781842716421362,33.90254958649386,34.14088935721643,30.508086027860244,35.0119504719457,-0.29016664425272726,-0.28748642998681395,-0.37195244679363465,-0.05191975329441888,-0.4170988140295585,0.07941846031096834,200,2
9377.26151055401,32.82747514303094,32.85651758784358,31.54084484496746,31.777390494412273,33.893395886415995,34.17602964576373,30.4593831886243,34.984246182776396,-0.6849232024767477,-0.6878921353605056,-0.8718190239755135,-0.596655545339817,-1.0625444388372258,-0.547289200178412,200,2
9513.65692002177,32.80766884593999,32.808652329971785,31.49574365868738,31.75791344843576,33.8451579957866,34.1265002403347,30.448161181372114,34.97022055094496,-0.5508103399889337,-0.5506405091196613,-0.6147876778995021,-0.5001066643082894,-0.6497282122998501,-0.4683906585184149,200,2
9652.036246404175,32.80546240857263,32.80663327586138,31.492805259245465,31.755624678486893,33.842278486053125,34.123528243359274,30.446373967908507,34.96821740013773,-0.5130985387692657,-0.5140818528734656,-0.5704376049357113,-0.4640694308695188,-0.6111617222120796,-0.4390009416277016,200,2
9792.42834643724,32.804666729628586,32.80586157903872,31.491837946434526,31.754783485762918,33.84137805201899,34.122608186563376,30.445663866302617,34.96744641558261,-0.49121786052713434,-0.49252476292221603,-0.5446729650000037,-0.4440866132507015,-0.5864695484754152,-0.41985203651678693,200,2
9934.862496587872,32.80423580676907,32.8054317225801,31.4913316343072,31.754322986945834,33.84092035194827,34.12214404036197,30.445262090524587,34.967017116127614,-0.4747460054068221,-0.47618010391441634,-0.5258231994908572,-0.42917761609045557,-0.567082567276493,-0.4055550433345683,200,2
10079.368399158986,32.80395326599943,32.805145130544275,31.49100350196136,31.754017950428953,33.8406310327321,34.12185270746645,30.444992161557312,34.96673239058011,-0.4605274019163693,-0.4616744068300035,-0.5098771966645782,-0.41621186539982574,-0.5499638857922935,-0.3932448329115166,200,2
10225.976188483442,32.803756014758015,32.8049423108625,31.49077290456745,31.753800614516898,33.8404358116933,34.121657858750076,30.444799804452558,34.966533935418305,-0.4470282815197534,-0.4477752372867704,-0.4948454916235837,-0.4037353687345928,-0.5334456625446474,-0.3815445348043064,200,2
10374.716437208075,32.80363743383743,32.80481759438684,31.490626308230347,31.75365935717275,33.840329325819745,34.1215542806462,30.444678365356438,34.9664192050359,-0.4329661894976296,-0.4337544117622948,-0.47847085524780475,-0.3910002603186775,-0.515953421066242,-0.3692948628078113,200,2
10525.620162669102,32.80366031057432,32.804835656100586,31.490620631929154,31.75364322140903,33.840394642014324,34.12162837646477,30.444678918715336,34.96646335716726,-0.41630681119219387,-0.4168367214749539,-0.45870023237998436,-0.37447736307847634,-0.49476057614617236,-0.35461375869653544,200,2
10678.718833360272,32.80419049398207,32.80539079387781,31.49109576404164,31.754039052257703,33.84115258728483,34.12242105857043,30.44508704636904,34.96710613710872,-0.3913118145634488,-0.3905848842466644,-0.4320932502168538,-0.34999800320357444,-0.4617505523505048,-0.33145370840675414,200,2
10834.04437549514,32.80952644756437,32.81249001809015,31.49574084101912,31.75789190700717,33.85076939185009,34.13276630699993,30.448746852847172,34.974063247605656,-0.3247750555039967,-0.32410241896465425,-0.36950227116777856,-0.21822144370781624,-0.40434602701076294,0.0011261841458137679,200,2
10991.629179664717,32.8898903338034,32.914915576957654,31.58314451771402,31.978035873175287,33.97334807288247,34.367661623155755,30.693669440872302,35.025190289821104,-0.7361694355034889,-0.6376880670580476,-0.8485037923001788,-0.013619300954389195,-0.9924194870042966,0.030562498059456066,200,2
11151.506107591991,32.806957349233116,32.80893784661444,31.494701252569712,31.758435401648835,33.842778798575104,34.1240177212728,30.448772496976538,34.96954606275468,-0.4838203444381714,-0.48720216547912903,-0.54201735145833,-0.42876967418120165,-0.6229321492242426,-0.4067289561332588,200,2
11313.70849898476,32.80427968524828,32.80554663419865,31.49141186682924,31.754554280996242,33.840777292111056,34.12201616029632,30.445471039474235,34.96704199878865,-0.44638059541257197,-0.4476816334118112,-0.49450331152819466,-0.39886786282689146,-0.5361933301415462,-0.3807160329911199,200,2
11478.270178488005,32.803525391234025,32.804715648401306,31.49053699109575,31.75362450619261,33.840135075776274,34.121367458305514,30.444640140980965,34.966295774434926,-0.42799701377022364,-0.4294245571170637,-0.4732371893527935,-0.3848209975564269,-0.5138430373426542,-0.36540001802240113,200,2
11645.2254627375,32.80329144578736,32.80434070183023,31.490263315692637,31.753224003043858,33.84011889859281,34.121094897765204,30.444536909719854,34.96607053839487,-0.4152027733547154,-0.4163096193440795,-0.4592333428670422,-0.3743334658548321,-0.4982784568122494,-0.3545617518072647,200,2
11814.609167515997,32.80291009502246,32.8041005131455,31.48983339278296,31.75294387670892,33.83955788927789,34.12079519940874,30.443995531788392,34.965666622614336,-0.40514154532443164,-0.40607305617474754,-0.44815070438567417,-0.3659117316208627,-0.48585081839420435,-0.3460703873289915,200,2
11986.456615013454,32.802746380451424,32.80392298187948,31.489649945539096,31.752758465638813,33.83940341709679,34.12064129997478,30.443830531401126,34.96549787943195,-0.3962769698907768,-0.3972913198680581,-0.4382508509757896,-0.35816584396670514,-0.4750396906460495,-0.33850992154199744,200,2
12160.803641192915,32.802610990311656,32.80378042233663,31.48949804006121,31.752609432489486,33.839273294760574,34.12051162063322,30.44369530048468,34.96535828338144,-0.38826002041783025,-0.3891778464119129,-0.42938954108993554,-0.35096343145514985,-0.4652664960262529,-0.3316666518779017,200,2
12337.686603263526,32.802491341642074,32.80365453797152,31.489364325270838,31.75247877209311,33.83915704089512,34.120396760156986,30.443575900443125,34.96523364377603,-0.3808087586010498,-0.38174107600957485,-0.4211944047220374,-0.34425742854637764,-0.4561902431562234,-0.32530191561801985,200,2
12517.142387262194,32.80236207246533,32.80353593738647,31.489221330057504,31.75234427830492,33.839031596306526,34.12027346907425,30.44345179408321,34.96511484348362,-0.37370780388880553,-0.37467644434024716,-0.41337162916681364,-0.3378666811616071,-0.44755614251736375,-0.3192456025900482,200,2
12699.208415745596,32.80232827592772,32.80348686483555,31.489176718878547,31.752302583556638,33.838996249979985,34.12023937684698,30.443416592162755,34.96506689557796,-0.3669905884068003,-0.367937892491156,-0.4059210744776442,-0.3318047583055498,-0.43936468137201845,-0.313490251451279,200,2
12883.922655594037,32.80223941599319,32.803395351708645,31.4890772314748,31.752207567010224,33.8389094897789,34.12015192536269,30.443329192462286,34.96497645834406,-0.3604880416011037,-0.361434135304066,-0.3987040818453881,-0.32594303022151483,-0.43144801317753506,-0.3079318140256036,200,2
13071.3236259288,32.80216300278911,32.80331622724955,31.488990885090843,31.752125331290117,33.83883439303847,34.12007741790062,30.443254328456607,34.96489803580963,-0.35414772177037845,-0.35507870030460853,-0.3916754124719244,-0.32022763512539326,-0.42371681786509097,-0.3025104342214847,200,2
13261.4504061447,32.80209169047365,32.803241869053984,31.48891016682693,31.752048324057924,33.83876414542885,34.120007728797184,30.44318521815806,34.964825702437565,-0.3479316181065815,-0.3488342877594548,-0.3848002313979277,-0.3146301284358284,-0.4161184532260851,-0.29719567753039117,200,2
13454.342644059432,32.80206957291573,32.80318519728361,31.48886213121285,31.75198107369459,33.838749610851025,34.11995819788574,30.443198187612285,34.96482146720035,-0.3417489172390093,-0.3426471167218048,-0.3780006374476673,-0.30910319619345666,-0.40862011035207024,-0.29189851452046756,200,2
13650.040564181489,32.801963895013884,32.803113620885014,31.488764585489797,31.751913475398144,33.83863627759457,34.11988266751809,30.443059720689075,34.96469463736548,-0.33569788964784975,-0.33651713985380655,-0.3712794538758615,-0.30360527922070374,-0.40101432409698784,-0.2867467475888187,200,2
13848.584976098287,32.80191071956868,32.803058420057425,31.488702701889338,31.75185603159513,33.83858204321533,34.11983024260122,30.443008365665516,34.96464075624964,-0.32950219125788993,-0.33022928780831956,-0.36449053101985945,-0.298054198060881,-0.39324578451240894,-0.28145210248459346,200,2
14050.017282986397,32.80186546336124,32.803011583352514,31.488649160700174,31.751806816081142,33.83853524563529,34.11978531565027,30.44296509110769,34.96459536890114,-0.32308797868842365,-0.32371329933580945,-0.35752064200784417,-0.29233497928445995,-0.384980085738981,-0.2759793406492529,200,2
14254.37949024543,32.80183389132538,32.80297858143351,31.48860942105606,31.751771746262577,33.83850245430541,34.11975553367156,30.44293262563255,34.96456349058385,-0.31612607655478875,-0.31670420724305454,-0.3500563030025904,-0.2863160221388178,-0.37535454326832396,-0.27005725204615794,200,2
14461.714214257616,32.802040954378036,32.803334552337844,31.48859141194894,31.751980879101584,33.83846564812482,34.119719753791934,30.443341222895004,34.96496724364658,-0.30726616522250355,-0.30823686419281027,-0.3406247117264334,-0.27953046232837725,-0.36272223875359094,-0.2625961474797587,200,2
14672.06469127474,32.80250500850563,32.803771207978016,31.489229908178604,31.752454493299716,33.83894186616512,34.12024026775389,30.443941949684117,34.96542601619381,-0.2949639185027683,-0.29451489877424053,-0.32808835875563663,-0.26738517088612335,-0.3363113255635488,-0.2513411194518482,200,2
14885.474786434348,32.81405916746229,32.82296744942161,31.493621198180026,31.7644819396321,33.92653487786485,34.124335062311104,30.534212763310823,34.99236199277503,-0.23745997457484283,-0.24732924603547718,-0.42051548766219343,-0.18295464112568388,-0.5106382613160764,-0.15902400330459085,200,2
15101.989002907094,32.80424090474269,32.80479688429102,31.494725487725034,31.75426227307126,33.848427305908835,34.128380819473904,30.444120388355515,34.96640085759752,-0.3375779045439291,-0.34008023040703245,-0.3918821294137499,-0.3066730773273953,-0.46840098657666196,-0.26697731378324535,200,2
15321.65249117718,32.80196136656628,32.803048104152104,31.488907438374724,31.75189883941318,33.838864631417444,34.120061871162115,30.442955532761697,34.96464394406125,-0.31258919895282855,-0.3130677060378049,-0.34780926008474444,-0.2838258336752313,-0.37073667661627685,-0.26693384395265224,200,2
15544.511058457696,32.801676534281384,32.80279309423254,31.488485463031918,31.75160246344054,33.83841221299515,34.11965985231472,30.442743285065614,34.96438387225098,-0.30251181551634765,-0.30320135381548463,-0.33497434079838195,-0.274192730147871,-0.360693785702342,-0.25859116641312696,200,2
15770.611178243,32.80153283900441,32.80265953202128,31.48829706616595,31.751453986265584,33.838230608735046,34.119482363240564,30.44262448148554,34.96424712459104,-0.295241690799704,-0.29600520770656846,-0.3268609251649519,-0.26716159152874047,-0.352586650296202,-0.252274285019965,200,2
16000,32.80145510111026,32.802585563590114,31.488200900167758,31.751373364732526,33.838144276102156,34.11939734852762,30.44255570063597,34.96417303071913,-0.28897777730952384,-0.2896920983308918,-0.31974484656608393,-0.2613785697762522,-0.3452900022364333,-0.2468653295809693,200,2
16232.725359000377,32.80139997559745,32.802525804320666,31.48813802594867,31.751312252583975,33.83808693709969,34.119344237134705,30.442500035969147,34.964112510688594,-0.2831330241630297,-0.2837441188962099,-0.3132526018265411,-0.25602678433841536,-0.3383418368516696,-0.24183186180493682,200,2
16468.835786295876,32.80134647655488,32.802475405538814,31.48807439817247,31.75125603302967,33.83803162570873,34.119289801289774,30.44245136270216,34.96406058962149,-0.27726818091027833,-0.27789297368066246,-0.30679884705056143,-0.2506906175500326,-0.3312908105976056,-0.23679951474911276,200,2
16708.38051883862,32.80141975414643,32.802702246422605,31.488127051861042,31.751420843749216,33.83812400896104,34.11930099441174,30.442594542360407,34.96431913415187,-0.270304918972836,-0.2707753119936626,-0.29911633637222607,-0.2444840075544917,-0.32302659216561846,-0.23093314354370093,200,2
16951.409509748722,32.804140676444405,32.80404955495882,31.492243073234018,31.75308014369234,33.84033957721125,34.126609138381646,30.444088292360203,34.96535023703076,-0.272980087410766,-0.2713726741699106,-0.30144168167286156,-0.24275164682702002,-0.3257034525070031,-0.2329505046762673,200,2
17197.973438731147,32.801788225215844,32.80286652114516,31.4885878904886,31.751693359658795,33.83855918003366,34.119852412073996,30.442826294581145,34.96454772381219,-0.2616610445405694,-0.2619207589574025,-0.289233193813005,-0.2360954575594873,-0.3119426235201526,-0.22303229723671886,200,2
17448.123722644123,32.802338459480076,32.80349816815132,31.48919616954494,31.752198072650792,33.83953895250073,34.12093206779195,30.443205693863078,34.96526759867594,-0.2516902390432329,-0.2512798992676992,-0.27680816695960375,-0.22290419996757554,-0.29799068753332797,-0.21096037329348793,200,2
17701.912526221327,32.817591936175965,32.81702916142464,31.510977050722424,31.77489441348784,33.87342474221208,34.14137093297471,30.44815758484689,34.986088796681656,-0.21576052558136471,-0.2388647029335118,-0.31039078432896805,-0.20265947400528206,-0.34087483992865525,-0.18847292646817204,200,2
17959.39277294997,32.801955853626666,32.80803122119039,31.488849961943487,31.753522416050842,33.857122568042186,34.11994141396537,30.443616804949027,34.96472712367259,-0.26401488341582346,-0.2666668401784299,-0.3003322485564069,-0.23481826922882756,-0.33304019590034123,-0.22357541744786538,200,2
18220.618156107063,32.813068025692985,32.808016344904935,31.502631165920395,31.75790691943447,33.853037734116604,34.12688790812419,30.446530247536625,34.9679433263609,-0.26342370664022585,-0.2565045845889583,-0.28819569543873896,-0.2277070404107036,-0.315986547607324,-0.20960894771177993,200,2
18485.64314995636,32.80369772219147,32.804842994263936,31.49004928089769,31.75292285965979,33.840385139558045,34.122224963301264,30.44461789804972,34.96623162169381,-0.24820202954312606,-0.2487083954982583,-0.27467294231148903,-0.22405410124098143,-0.2961958401654262,-0.21165760843254344,200,2
18754.523021108027,32.80473782466509,32.806588713346855,31.490982207167434,31.753594284928074,33.84326490917863,34.12576258709604,30.445026173005893,34.967591777147746,-0.23621782576537007,-0.2365507681481174,-0.26088829786258744,-0.21004546297295573,-0.2831876488033273,-0.19648224937340958,200,2
19027.31384004354,32.80392634323009,32.810820714303645,31.492705790129875,31.768375573418258,33.839276933968456,34.12028416844884,30.449371959766104,34.96621917339972,-0.2658287283644928,-0.26161310281315026,-0.3008693049909028,-0.20103324549390378,-0.3260729244632016,-0.1748458599658174,200,2
19304.072492808344,32.803424778174204,32.80483769858035,31.490520803588144,31.754002768345885,33.84044925072438,34.1211914156651,30.444570856039412,34.96692306132338,-0.24283116364712498,-0.2437336740230397,-0.2683424571007755,-0.21922892188848828,-0.29069379376387167,-0.20698996567816394,200,2
19584.856692874488,32.805530336281436,32.80678338754069,31.492901566059913,31.75630338939362,33.841606815458306,34.12308774048172,30.44673840136145,34.96815502563644,-0.2419401389826541,-0.24232089044939434,-0.2682434016208178,-0.21883830281725836,-0.289196862950397,-0.20696062380578945,200,2
19869.724993175743,32.80206817865813,32.80331478377392,31.488681077494785,31.751932815587672,33.83844299937291,34.11986363016668,30.443381019201198,34.964591053439314,-0.23830565174570342,-0.23884401348546325,-0.2637787035619992,-0.21506412911495376,-0.28499348608101543,-0.20347050358382665,200,2
